,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
305,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.07327412192167945,1,1,"[[-8.09686980e-01 -2.88011530e-01 -5.11320370e-01  5.75428680e-01]
 [ 4.50770000e-03  8.68214130e-01 -4.96175730e-01 -1.36985828e+02]
 [ 5.86841950e-01 -4.04047910e-01 -7.01692490e-01  7.48474546e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
306,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.0032310177705977385,1,2,"[[-5.28616190e-01  3.77203700e-01 -7.60443590e-01 -1.03971665e+02]
 [ 5.56100770e-01  8.30727510e-01  2.54987700e-02 -1.30023122e+02]
 [ 6.41346950e-01 -4.09399310e-01 -6.48904330e-01  8.67473264e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
307,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
308,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.5261784374490295,1,4,"[[ 9.92144730e-01  1.23426980e-01 -2.01690000e-02  8.39945774e+01]
 [-3.95721400e-02  1.56830030e-01 -9.86835770e-01 -7.60272513e+01]
 [-1.18638260e-01  9.79889360e-01  1.60475380e-01  6.77318369e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
309,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.8925018559762435,1,5,"[[ 6.00175890e-01 -5.98418670e-01  5.30731730e-01  1.33598370e+00]
 [-2.23262990e-01 -7.62491690e-01 -6.07261490e-01 -1.10533396e+02]
 [ 7.68079040e-01  2.45965230e-01 -5.91241270e-01  6.42287446e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
310,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9751127928976859,1,6,"[[-5.08201250e-01  6.77618670e-01  5.31560530e-01 -8.75877649e+01]
 [-5.62355090e-01  2.06379840e-01 -8.00731270e-01 -1.11701158e+02]
 [-6.52303150e-01 -7.05859720e-01  2.76176030e-01  6.45706701e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
311,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.05228579249931563,1,7,"[[ 3.94514810e-01 -7.46281650e-01  5.36110000e-01 -1.65810675e+02]
 [-8.86826000e-01 -4.62013590e-01  9.46256000e-03 -1.27190000e+02]
 [ 2.40623440e-01 -4.79177320e-01 -8.44097150e-01  7.95773750e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
312,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9102862849533955,1,8,"[[-6.73951130e-01 -2.02457420e-01  7.10487890e-01 -1.82664333e+02]
 [-7.38405230e-01  1.54161990e-01 -6.56504570e-01 -1.24717920e+02]
 [ 2.33770000e-02 -9.67084870e-01 -2.53398730e-01  6.93805366e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
313,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.051350154935812305,1,9,"[[-5.22633770e-01 -5.28461730e-01  6.69009950e-01 -2.51284837e+02]
 [-3.08611180e-01 -6.14231990e-01 -7.26281390e-01 -7.12261942e+01]
 [ 7.94740540e-01 -5.86052500e-01  1.57925540e-01  7.83183422e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
314,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.08042082738944366,1,10,"[[-5.91237920e-01 -6.23579370e-01 -5.11447610e-01 -1.34674445e+02]
 [-1.24221000e-03  6.34869150e-01 -7.72622850e-01 -3.38723666e+01]
 [ 8.06497690e-01 -4.56167390e-01 -3.76142690e-01  6.99809523e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
315,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.5758913412563668,1,11,"[[-5.36524520e-01 -6.26572440e-01 -5.65279210e-01 -2.22042925e+02]
 [ 6.98279480e-01  4.65152000e-02 -7.14316850e-01 -1.75693637e+01]
 [ 4.73872750e-01 -7.77976790e-01  4.12561840e-01  6.97403713e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
316,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9431101569837649,1,12,"[[-2.68867390e-01  7.15597940e-01  6.44687590e-01 -1.48719166e+02]
 [-1.30662000e-01  6.36052630e-01 -7.60507030e-01 -1.22814902e+01]
 [-9.54279720e-01 -2.88707040e-01 -7.75177100e-02  6.10413520e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
317,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9411837086255691,1,13,"[[ 7.36918600e-01  6.07479200e-02  6.73240540e-01 -1.01506520e+02]
 [-2.91459300e-02 -9.92175530e-01  1.21427660e-01  5.94229508e+01]
 [ 6.75354410e-01 -1.09112990e-01 -7.29384200e-01  5.59024461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
318,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9609162829141575,1,14,"[[ 3.93343920e-01 -5.24022250e-01 -7.55429290e-01 -1.71369457e+01]
 [-7.99898420e-01  2.10028940e-01 -5.62189300e-01  1.10409273e+01]
 [ 4.53258740e-01  8.25406080e-01 -3.36558850e-01  5.72393836e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
319,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.1677465802735781,1,15,"[[-2.39520310e-01  6.23259700e-01  7.44425640e-01 -6.40375396e+01]
 [-7.07233880e-01  4.13306070e-01 -5.73589380e-01  5.28922588e+00]
 [-6.65180840e-01 -6.63868860e-01  3.41794000e-01  6.31926096e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
320,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.24040307101727448,1,16,"[[ 8.70074930e-01 -3.57030500e-01 -3.39839680e-01 -6.44992492e+01]
 [-4.20926100e-01 -8.96942170e-01 -1.35360270e-01 -8.26148583e+01]
 [-2.56492100e-01  2.60814700e-01 -9.30697610e-01  7.54208289e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
321,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.0565198983911939,1,17,"[[ 1.74612800e-01 -4.93701670e-01  8.51916190e-01 -9.59125345e+00]
 [ 5.23638800e-02 -8.59333660e-01 -5.08733860e-01 -1.65358884e+01]
 [ 9.83249610e-01  1.33434100e-01 -1.24201770e-01  7.41537702e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
322,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.07719580983078163,1,18,"[[ 6.33004400e-01 -6.85368300e-02  7.71103300e-01  8.19528639e+01]
 [ 5.71802690e-01  7.12868820e-01 -4.06037160e-01  4.35039252e+01]
 [-5.21864380e-01  6.97951980e-01  4.90439730e-01  6.68469409e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
323,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.41211706315249014,1,0,"[[ 4.55763380e-01  6.10204240e-01 -6.48020670e-01 -4.83870870e-01]
 [ 2.94372480e-01 -7.90394720e-01 -5.37236280e-01 -1.32658052e+02]
 [-8.40017750e-01  5.40959400e-02 -5.39855130e-01  6.94505582e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
324,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.11937086092715232,1,1,"[[-9.19164100e-01  2.40900100e-02 -3.93137750e-01  8.27855131e+01]
 [ 1.73335700e-01  9.21017440e-01 -3.48831490e-01 -1.12180752e+02]
 [ 3.53684280e-01 -3.88782860e-01 -8.50737960e-01  6.55593744e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
325,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.18075313807531382,1,2,"[[-5.53474580e-01  6.41798950e-01 -5.30810940e-01 -5.13292153e+01]
 [ 6.45039300e-01  7.33492980e-01  2.14275860e-01 -9.25384547e+01]
 [ 5.26865350e-01 -2.23803030e-01 -8.19954190e-01  7.30890214e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
326,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.8143632824505685,1,3,"[[-3.46180300e-02 -6.59583400e-01 -7.50833930e-01  1.87504409e+02]
 [-6.01973100e-02  7.51295440e-01 -6.57216280e-01 -2.20871999e+01]
 [ 9.97586330e-01  2.24441300e-02 -6.57079800e-02  5.41297500e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
327,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.18087855297157623,1,4,"[[ 9.54991660e-01 -1.18743290e-01 -2.71829390e-01  1.93330118e+02]
 [-2.60942960e-01  9.94917500e-02 -9.60214540e-01 -7.15526148e+01]
 [ 1.41062720e-01  9.87927460e-01  6.40344300e-02  6.04963845e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
328,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9494041170097508,1,5,"[[ 3.05966080e-01 -7.90252670e-01  5.30929130e-01  1.20709890e+02]
 [-3.73435040e-01 -6.12603070e-01 -6.96610040e-01 -8.72931897e+01]
 [ 8.75747040e-01  1.48768000e-02 -4.82540730e-01  5.49862145e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
329,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9245264500932378,1,6,"[[-4.17727310e-01  8.72440100e-01  2.53677800e-01  2.85290449e+01]
 [-4.15232520e-01  6.50276500e-02 -9.07389200e-01 -7.27371506e+01]
 [-8.08134560e-01 -4.84378470e-01  3.35105640e-01  5.23490147e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
330,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.08703849175176748,1,7,"[[ 1.16561930e-01 -6.67178900e-01  7.35721340e-01 -8.91603218e+01]
 [-9.59146960e-01 -2.67887670e-01 -9.09675800e-02 -7.38886157e+01]
 [ 2.57787000e-01 -6.95057620e-01 -6.71148670e-01  6.46073583e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
331,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9964393612429866,1,8,"[[-7.95196090e-01  1.06968140e-01  5.96842740e-01 -7.65852953e+01]
 [-5.66281190e-01  2.20889160e-01 -7.94062580e-01 -6.50366950e+01]
 [-2.16770170e-01 -9.69416640e-01 -1.15073140e-01  5.43842837e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
332,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.34249931935747346,1,9,"[[-7.72959600e-01 -4.65832480e-01  4.30736370e-01 -1.54066861e+02]
 [-2.02049240e-01 -4.62829660e-01 -8.63114480e-01  3.38725370e-01]
 [ 6.01426660e-01 -7.54178020e-01  2.63630890e-01  6.16513827e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
333,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.2961165048543689,1,10,"[[-7.75432790e-01 -3.25969990e-01 -5.40784450e-01 -1.39513869e+01]
 [ 1.12462150e-01  7.71450580e-01 -6.26273150e-01  1.23416037e+01]
 [ 6.21335310e-01 -5.46453310e-01 -5.61543370e-01  5.69949350e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
334,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.5004329004329005,1,11,"[[-4.85009460e-01 -3.65471840e-01 -7.94478710e-01 -9.75178613e+01]
 [ 7.89542600e-01  2.07623990e-01 -5.77508920e-01  4.39586388e+01]
 [ 3.76012530e-01 -9.07371270e-01  1.87860900e-01  5.54068494e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
335,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9774065934065934,1,12,"[[-2.23040660e-01  8.40313310e-01  4.94091770e-01  1.87370472e+00]
 [-1.52353990e-01  4.70583920e-01 -8.69103460e-01  3.88448236e+01]
 [-9.62828350e-01 -2.69126610e-01  2.30692600e-02  4.82187257e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
336,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9293959731543624,1,13,"[[ 5.00736080e-01 -1.23362130e-01  8.56764510e-01  6.65807159e+01]
 [-2.13158780e-01 -9.76886240e-01 -1.60747500e-02  9.96817542e+01]
 [ 8.38943450e-01 -1.74571800e-01 -5.15459350e-01  4.38472115e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
337,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9202529422097312,1,14,"[[ 7.57697100e-02 -6.72774450e-01 -7.35957710e-01  1.40670980e+02]
 [-8.79711040e-01  3.02374430e-01 -3.66987710e-01  3.26225530e+01]
 [ 4.69438850e-01  6.75235900e-01 -5.68931810e-01  4.81927672e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
338,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.4432011189929064,1,15,"[[-1.92789240e-01  8.53793660e-01  4.83600000e-01  7.91758214e+01]
 [-6.16998430e-01  2.77745680e-01 -7.36323350e-01  3.61543852e+01]
 [-7.62981280e-01 -4.40338780e-01  4.73245270e-01  5.26455378e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
339,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.0845177184006064,1,16,"[[ 7.97337180e-01 -5.96292130e-01 -9.32168400e-02  2.67042598e+01]
 [-6.00914050e-01 -7.98726010e-01 -3.06734500e-02 -5.24515062e+01]
 [-5.61629900e-02  8.04781500e-02 -9.95172720e-01  6.36346867e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
340,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.06448202959830866,1,17,"[[-9.37626900e-02 -6.81756970e-01  7.25545490e-01  9.56864366e+01]
 [-1.39237700e-02 -7.27788820e-01 -6.85661260e-01 -2.76539060e-01]
 [ 9.95497400e-01 -7.43860000e-02  5.87487100e-02  6.44165051e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
341,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.17531466735165682,1,18,"[[ 8.57706660e-01 -1.04030150e-01  5.03504990e-01  2.11889381e+02]
 [ 4.26184920e-01  6.91648730e-01 -5.83086820e-01  7.98955736e+01]
 [-2.87594100e-01  7.14699320e-01  6.37569030e-01  6.07265827e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
342,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.20004673989249824,1,0,"[[ 7.50319350e-01  3.57013100e-01 -5.56375450e-01 -7.44024911e+01]
 [ 4.41752900e-02 -8.66828010e-01 -4.96651250e-01 -1.26934845e+02]
 [-6.59594240e-01  3.48074100e-01 -6.66170560e-01  8.10197717e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
343,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.03824739772452191,1,1,"[[-9.14634130e-01  3.61755910e-01 -1.80466550e-01  2.55998037e+01]
 [ 4.04239960e-01  8.12655460e-01 -4.19745010e-01 -1.34675715e+02]
 [-5.19113000e-03 -4.56869040e-01 -8.89520710e-01  7.94489852e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
344,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.030764449968924797,1,2,"[[-5.19785110e-01  8.34472940e-01 -1.82946640e-01 -1.13994419e+02]
 [ 8.22928560e-01  5.46585870e-01  1.55039320e-01 -6.78457964e+01]
 [ 2.29369130e-01 -6.99658000e-02 -9.70823330e-01  8.28931804e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
345,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.4628252788104089,1,3,"[[-3.56016800e-01 -4.35523000e-01 -8.26778610e-01  1.81445342e+02]
 [ 1.32064880e-01  8.52424140e-01 -5.05901840e-01 -7.94266432e+01]
 [ 9.25100340e-01 -2.89302930e-01 -2.45960420e-01  7.26315072e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
346,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.04533152909336942,1,4,"[[ 7.73123640e-01 -3.92501260e-01 -4.98210520e-01  1.50319961e+02]
 [-4.04380920e-01  3.00108740e-01 -8.63953430e-01 -1.22257243e+02]
 [ 4.88624740e-01  8.69411160e-01  7.33038000e-02  7.89150518e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
347,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8482771396813634,1,5,"[[-7.91361800e-02 -8.77488130e-01  4.73014960e-01  9.57915071e+01]
 [-2.56309320e-01 -4.40644140e-01 -8.60315630e-01 -1.32316574e+02]
 [ 9.63352480e-01 -1.89320750e-01 -1.90034250e-01  7.10564567e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
348,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
349,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.1722875313162459,1,7,"[[-2.00677070e-01 -4.61806220e-01  8.63976180e-01 -1.18037296e+02]
 [-8.99866150e-01 -2.61735470e-01 -3.48912840e-01 -5.83930213e+01]
 [ 3.87267800e-01 -8.47484700e-01 -3.63038140e-01  7.34765938e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
350,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9791788856304985,1,8,"[[-7.99081870e-01  4.52034630e-01  3.96388670e-01 -7.26074137e+01]
 [-4.37673090e-01  1.46556100e-02 -8.99017350e-01 -7.10256385e+01]
 [-4.12197530e-01 -8.91879790e-01  1.86137040e-01  6.42765238e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
351,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.7368167202572348,1,9,"[[-9.46211680e-01 -3.04448860e-01  1.09478120e-01 -1.50957448e+02]
 [ 6.02885100e-02 -4.98377770e-01 -8.64863930e-01  1.99262155e+01]
 [ 3.17867720e-01 -8.11745790e-01  4.89930860e-01  6.76638861e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
352,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.5018606224627875,1,10,"[[-8.79945880e-01  5.30114700e-02 -4.72097590e-01 -4.68587098e+00]
 [ 3.67907210e-01  7.04749260e-01 -6.06611470e-01 -3.26255747e+00]
 [ 3.00551390e-01 -7.07478560e-01 -6.39645450e-01  6.80004594e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
353,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9952305246422893,1,11,"[[-3.75584220e-01 -5.20353000e-03 -9.26768870e-01 -6.04964307e+01]
 [ 9.21791670e-01  1.01611450e-01 -3.74138950e-01  4.14699663e+01]
 [ 9.61135100e-02 -9.94812630e-01 -3.33673400e-02  6.27192874e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
354,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9677206851119895,1,12,"[[ 2.82732670e-01  9.36135500e-01  2.09054230e-01  4.34350612e+01]
 [-2.20509290e-01  2.75547110e-01 -9.35657070e-01  3.19397761e+00]
 [-9.33508330e-01  2.18443760e-01  2.84337630e-01  6.00646625e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
355,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9888452275320065,1,13,"[[ 1.49634220e-01 -2.91416430e-01  9.44815950e-01  1.35069947e+02]
 [-1.44841900e-01 -9.51733170e-01 -2.70609530e-01  4.20266095e+01]
 [ 9.78077200e-01 -9.63538000e-02 -1.84619310e-01  5.90329590e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
356,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8519276697372911,1,14,"[[-2.85086880e-01 -7.57083090e-01 -5.87828030e-01  1.69780815e+02]
 [-7.76616490e-01  5.41895170e-01 -3.21280500e-01 -2.88089792e+01]
 [ 5.61781730e-01  3.64922210e-01 -7.42452980e-01  6.48770630e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
357,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.2982066609735269,1,15,"[[-8.70458200e-02  9.88558720e-01  1.23149510e-01  1.00191817e+02]
 [-6.99816100e-01  2.73021500e-02 -7.13804410e-01 -5.70450629e+00]
 [-7.09000040e-01 -1.48314740e-01  6.89438210e-01  6.68779059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
358,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.11644562334217506,1,16,"[[ 6.08508850e-01 -7.63572050e-01  2.16022740e-01 -3.28568699e+00]
 [-7.39276560e-01 -6.44431130e-01 -1.95405750e-01 -6.11612167e+01]
 [ 2.88422960e-01 -4.07934400e-02 -9.56635480e-01  7.63103869e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
359,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.0,1,17,"[[-3.98808060e-01 -7.77275040e-01  4.86607380e-01  7.27100186e+01]
 [ 1.87390570e-01 -5.88514600e-01 -7.86473170e-01 -3.67271900e+01]
 [ 8.97683550e-01 -2.22466140e-01  3.80363520e-01  7.88604389e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
360,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.0,1,18,"[[ 9.79985260e-01 -1.53402040e-01  1.26837780e-01  1.95585521e+02]
 [ 1.97932400e-01  8.18457010e-01 -5.39403010e-01 -1.41441309e+01]
 [-2.10649600e-02  5.53711100e-01  8.32444380e-01  7.87203253e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
361,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.2401111823818687,1,0,"[[ 7.90858440e-01  2.97878460e-01 -5.34607480e-01 -1.08970788e+02]
 [ 2.30793600e-02 -8.87449400e-01 -4.60330620e-01 -1.21516401e+02]
 [-6.11554740e-01  3.51721260e-01 -7.08722030e-01  7.75847742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
362,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.10633484162895927,1,1,"[[-8.94672360e-01  4.23311770e-01 -1.42696580e-01 -8.60492290e+00]
 [ 4.43582030e-01  8.04041710e-01 -3.95923330e-01 -1.33314559e+02]
 [-5.28706300e-02 -4.17518620e-01 -9.07125600e-01  7.66119215e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
