,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
310,000002,4,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000004.png,0.866695120216247,2,4,"[[ 2.91501500e-01 -8.37302810e-01  4.62545560e-01  1.23283105e+02]
 [-8.62787550e-01 -4.38945270e-01 -2.50843400e-01  1.13307109e+02]
 [ 4.13064600e-01 -3.25959920e-01 -8.50372770e-01  7.92851460e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
311,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.8661087866108786,2,18,"[[ 4.75463550e-01 -7.48021060e-01  4.63024290e-01 -1.78274720e+02]
 [-8.77584070e-01 -3.66526620e-01  3.09022420e-01 -1.82741957e+01]
 [-6.14460900e-02 -5.53273930e-01 -8.30734060e-01  7.25173799e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
312,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8953147456165564,2,0,"[[-5.17805430e-01 -7.73906160e-01 -3.64613290e-01  6.23298037e+01]
 [-8.22549840e-01  3.33254850e-01  4.60807920e-01  1.10881988e+02]
 [-2.35115030e-01  5.38525880e-01 -8.09144510e-01  5.18477262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
313,000002,11,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000011.png,0.888339004021033,2,4,"[[ 8.03822890e-01 -5.51204570e-01  2.23687080e-01 -1.38323340e+02]
 [-5.26106810e-01 -8.34235840e-01 -1.65120100e-01  1.46169683e+02]
 [ 2.77627650e-01  1.50447500e-02 -9.60573050e-01  7.77838830e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
314,000002,23,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000023.png,0.8503084304318026,2,3,"[[-8.39806520e-01 -4.35873410e-01  3.23622010e-01 -4.23397832e+01]
 [-4.79992090e-01  8.74674570e-01 -6.75066600e-02  3.87676839e+01]
 [-2.53636810e-01 -2.12032900e-01 -9.43775370e-01  6.23189519e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
315,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.9612458881578947,2,3,"[[ 3.94982900e-01 -7.73092280e-01 -4.96311950e-01 -2.11976346e+01]
 [-8.21302440e-01 -5.39223620e-01  1.86300710e-01 -4.82010890e+01]
 [-4.11649440e-01  3.34031510e-01 -8.47914860e-01  6.33039699e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
316,000003,16,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000016.png,0.8301523656776263,2,17,"[[-9.56585440e-01  2.87784850e-01  4.61911100e-02 -2.05184333e+01]
 [ 2.69410100e-01  8.12535460e-01  5.16912960e-01 -1.33813924e+02]
 [ 1.11225880e-01  5.06917570e-01 -8.54786920e-01  6.75469872e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
317,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.8118587809293905,2,20,"[[-4.02971150e-01  7.72601290e-01 -4.90608560e-01  1.07226968e+02]
 [ 9.14784730e-01  3.23646220e-01 -2.41706540e-01  1.52918383e+02]
 [-2.79587800e-02 -5.46196690e-01 -8.37184350e-01  7.01384612e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
318,000003,16,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000016.png,0.8026981450252951,2,18,"[[ 9.13945370e-01  8.51261000e-02 -3.96820950e-01  8.97485420e+01]
 [ 4.69096200e-02 -9.93357230e-01 -1.05050400e-01 -1.38532951e+02]
 [-4.03123590e-01  7.73921500e-02 -9.11865740e-01  6.85926162e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
319,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.8768718801996672,2,4,"[[ 9.64998640e-01 -1.75176430e-01  1.95171530e-01 -1.41029027e+02]
 [-1.14487130e-01 -9.50939920e-01 -2.87412340e-01  1.37141270e+02]
 [ 2.35939850e-01  2.55014530e-01 -9.37710890e-01  6.71443096e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
320,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.8076756756756757,2,4,"[[ 5.22376500e-01  8.51679210e-01 -4.19802600e-02 -2.73011925e+02]
 [ 8.34509080e-01 -5.00484820e-01  2.30467510e-01  1.01106104e+02]
 [ 1.75272790e-01 -1.55426330e-01 -9.72176700e-01  6.64521507e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
321,000002,18,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000018.png,0.8576612903225806,2,3,"[[-7.59497370e-01 -6.31388250e-01  1.56566480e-01 -1.12952797e+02]
 [-6.44725370e-01  7.62643010e-01 -5.19935700e-02 -8.17748682e+00]
 [-8.65699800e-02 -1.40431400e-01 -9.86299830e-01  6.33484329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
322,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.9719923615531508,2,4,"[[ 9.93593560e-01  1.08449070e-01  3.19719900e-02 -5.98415134e+01]
 [ 1.12992540e-01 -9.62942380e-01 -2.44908370e-01  1.31857101e+02]
 [ 4.23101000e-03  2.46948910e-01 -9.69022040e-01  5.60325263e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
323,000002,19,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000019.png,0.8092577813248204,2,3,"[[-7.16541720e-01 -6.96877590e-01 -3.04368000e-02 -1.15095456e+02]
 [-6.92044760e-01  7.15687260e-01 -9.41279800e-02 -4.92483871e+01]
 [ 8.73764100e-02 -4.63812700e-02 -9.95091620e-01  6.33906937e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
